: 1571254871:0;./a.out "test many words"
: 1571254930:0;./a.out "test many words"
: 1571254979:0;./a.out "test many words"
: 1571255002:0;./a.out "test many words"
: 1571255020:0;./a.out "test many words"
: 1571255338:0;./a.out "test many words"
: 1571255384:0;./a.out "test many words"
: 1571255404:0;./a.out "test many words"
: 1571255420:0;./a.out "test many words"
: 1571255458:0;./a.out "test many words"
: 1571255476:0;./a.out "test many words"
: 1571255516:0;./a.out "test many words"
: 1571255538:0;./a.out "test many words"
: 1571255582:0;./a.out "test many words"
: 1571255622:0;./a.out "test many words"
: 1571255719:0;./a.out "test many words"
: 1571255784:0;./a.out "test many words"
: 1571255820:0;./a.out "test many words"
: 1571255910:0;./a.out ""
: 1571255941:0;./a.out "test many words"
: 1571255947:0;./a.out ""
: 1571255970:0;./a.out ""
: 1571255983:0;./a.out ""
: 1571255989:0;./a.out "test many words"'
: 1571255990:0;./a.out "test many words"
: 1571258065:0;./a.out "test many words"
: 1571258075:0;./a.out "test many words"
: 1571258084:0;./a.out "test many words"
: 1571258125:0;./a.out "true"
: 1571258132:0;./a.out "false"
: 1571258149:0;./a.out "if then else succ pred"
: 1571258157:0;./a.out "if then else succ pred 0 true false "
: 1571258224:0;./a.out "if then else succ pred 0 true false test"
: 1572208483:0;./a.out "true"
: 1572208725:0;./a.out "true"
: 1572208741:0;./a.out "if true then true else false"
: 1572208763:0;./a.out "if if true then false else true then true else false"
: 1572209007:0;./a.out "if if true then false else true then true else false"
: 1572209072:0;./a.out "if if true then false else true then true else false"
: 1572209117:0;./a.out "if if true then false else true then true else false"
: 1572209131:0;./a.out "succ 0"
: 1572209137:0;./a.out "succ pred 0"
: 1572209140:0;./a.out "succ pred 0 pred"
: 1572209717:0;./a.out "succ pred 0 pred"
: 1572209739:0;./a.out "succ pred 0 presd"
: 1572209752:0;./a.out "succ pred 0 pred"
: 1572209856:0;./a.out "succ pred 0 pred"
: 1572209967:0;./a.out "succ pred 0 pred"
: 1572210158:0;./a.out "succ pred 0 pred"
: 1572210169:0;./a.out "succ pred 0 pred 0"
: 1572210201:0;./a.out "succ pred 0 pred 0"
: 1572210206:0;./a.out "succ pred 0"
: 1572210210:0;./a.out "0"
: 1572210214:0;./a.out "pred"
: 1572210218:0;./a.out "pred succ"
: 1572210222:0;./a.out "pred succ 0"
: 1572210224:0;./a.out "pred succ 1"
: 1572275292:0;./a.out "pred succ 1"
: 1572275299:0;./a.out "pred succ 0"
: 1572275308:0;./a.out "if if true then false else true then true else false"
: 1572275312:0;./a.out "if if true then false else true then true else false if"
: 1572275324:0;./a.out "if if true then false else true then true else"
: 1572275575:0;./a.out "if if true then false else true then true else"
: 1572275589:0;./a.out "if if true then false else true then true else false"
: 1572275639:0;./a.out "if if true then false else true then true else false"
: 1572275643:0;./a.out "if if true then false else true then true else"
: 1572275860:0;./a.out "if if true then false else true then true else"
: 1572275865:0;./a.out "if if true then false else true then true else false"
: 1572275870:0;./a.out "if if true then false else true then true false"
: 1572275887:0;./a.out "pred succ 0"
: 1572275894:0;./a.out "pred succ if true then true else false"
: 1572275898:0;./a.out "pred succ if true then true false"
: 1572276710:0;./a.out "0"
: 1572276715:0;./a.out "succ pred 0"
: 1572276731:0;./a.out "iszero pred succ succ 0"
: 1572276761:0;./a.out "if false then true else false"
: 1572384503:0;./a.out "0"
: 1572384507:0;./a.out "true"
: 1572384510:0;./a.out "false"
: 1572384520:0;./a.out "if true then false else true"
: 1572384532:0;./a.out "if true then succ(0) else true"
: 1572384543:0;./a.out "if true then succ 0 else true"
: 1572384563:0;./a.out "succ 0"
: 1572384639:0;./a.out "succ 0"
: 1572384939:0;./a.out "succ 0"
: 1572385099:0;./a.out "succ 0"
: 1572385124:0;./a.out "pred succ 0"
: 1572385133:0;./a.out "pred succ pred 0"
: 1572385138:0;./a.out "pred succ pred succ 0"
: 1572385142:0;./a.out "pred succ pred succ succ 0"
: 1572385150:0;./a.out "succ pred succ pred succ succ 0"
: 1572442444:0;./a.out "succ if true then true else false"
